dish_id,calories,mass,fat,carb,protein
dish_1551374665,35.9410514831543,82.16935729980469,-0.88899165391922,8.03643798828125,2.091175079345703
dish_1550777124,119.81314086914062,110.26166534423828,4.755618572235107,10.503446578979492,4.109910011291504
dish_1557937715,25.437318801879883,35.41477584838867,1.6927616596221924,-1.218985915184021,3.8806779384613037
dish_1566838286,90.03118896484375,158.50328063964844,0.8171872496604919,18.30037498474121,1.5819177627563477
dish_1550707958,194.1815185546875,145.4212188720703,9.43078327178955,10.537149429321289,14.736868858337402
dish_1551227380,201.400634765625,166.95448303222656,9.320902824401855,14.277183532714844,13.284093856811523
dish_1557937079,303.2332458496094,280.545654296875,13.831110000610352,24.68852424621582,15.465839385986328
dish_1550792864,231.89585876464844,201.5603790283203,10.28724479675293,20.126644134521484,15.161202430725098
dish_1550708366,72.52241516113281,191.70855712890625,2.56030011177063,10.06330394744873,5.388473033905029
dish_1551564381,81.7835693359375,78.29398345947266,5.244638919830322,5.421491622924805,2.789361000061035
dish_1550705288,27.736440658569336,88.72663116455078,-1.193866491317749,9.919901847839355,2.3957369327545166
dish_1557937157,297.9130554199219,302.0465393066406,10.914323806762695,28.52810287475586,16.560501098632812
dish_1551566922,117.12715911865234,94.73876190185547,6.6025896072387695,3.853379249572754,8.90710163116455
dish_1551227380,157.09317016601562,165.89764404296875,6.5411577224731445,14.627283096313477,9.972187995910645
dish_1550778583,100.23396301269531,68.08499908447266,4.95952033996582,4.801281929016113,9.252034187316895
dish_1558549605,94.23553466796875,49.25618362426758,0.060465507209300995,15.395463943481445,1.4264158010482788
dish_1550770482,249.58409118652344,224.36817932128906,13.446303367614746,15.325549125671387,18.631567001342773
dish_1565894910,329.4444274902344,189.07069396972656,14.839218139648438,24.701725006103516,21.035728454589844
dish_1550772314,322.9127502441406,300.3514709472656,14.326322555541992,28.17133331298828,17.99553871154785
dish_1550777181,51.98215103149414,92.84141540527344,0.16460855305194855,10.970027923583984,1.367480754852295
dish_1551376623,194.49374389648438,184.4684295654297,6.993790626525879,17.428970336914062,15.400959968566895
dish_1566501575,411.4453125,354.2126159667969,16.600309371948242,18.987056732177734,36.78190994262695
dish_1557936599,76.29061889648438,64.9546127319336,0.4823552966117859,8.32768440246582,2.9429430961608887
dish_1550770222,53.314300537109375,68.04876708984375,2.3115575313568115,4.774430751800537,2.193417549133301
dish_1550705888,161.41055297851562,136.1605987548828,7.409173488616943,11.825133323669434,11.59886360168457
dish_1550711788,140.68252563476562,212.24107360839844,4.316644191741943,7.413364887237549,13.57561206817627
dish_1550769948,224.87596130371094,187.16416931152344,9.90141487121582,14.10783576965332,16.67432975769043
dish_1561661347,166.98403930664062,187.54518127441406,9.280881881713867,10.741247177124023,11.299769401550293
dish_1561741090,130.80813598632812,152.597412109375,4.088883399963379,15.077322959899902,5.301113605499268
dish_1565986761,419.9522399902344,328.89923095703125,19.456880569458008,25.28379249572754,35.22749710083008
dish_1564160043,294.4640197753906,186.45533752441406,12.55263614654541,23.543781280517578,19.53759765625
dish_1562009894,315.8830261230469,287.6662292480469,14.14139461517334,23.21490478515625,19.907255172729492
dish_1550778535,104.48258972167969,46.994102478027344,6.09658670425415,8.009801864624023,5.915905952453613
dish_1550873434,149.43527221679688,102.72457122802734,8.600287437438965,5.331993579864502,13.955781936645508
dish_1551391733,21.921491622924805,59.40837860107422,0.1534438282251358,2.471205234527588,2.9982244968414307
dish_1565123783,-14.565169334411621,4.201277256011963,-2.5855865478515625,0.6253683567047119,-0.6597395539283752
dish_1561667207,119.13291931152344,71.18426513671875,4.532385349273682,9.832247734069824,5.6890363693237305
dish_1551492056,127.50375366210938,102.30664825439453,7.231071949005127,7.280925273895264,6.6494526863098145
dish_1565986702,237.50733947753906,199.2204132080078,12.948944091796875,13.710372924804688,18.117687225341797
dish_1550773995,204.10568237304688,215.91163635253906,5.760950088500977,27.351806640625,7.9222731590271
dish_1551391710,116.23225402832031,39.789215087890625,5.603739261627197,3.6938934326171875,10.501189231872559
dish_1566849862,141.01797485351562,147.60903930664062,6.33327579498291,9.020770072937012,8.983901023864746
dish_1551316737,72.58966827392578,107.37957763671875,-2.6641318798065186,19.90622329711914,0.8535513281822205
dish_1563998513,457.2905578613281,419.0091247558594,18.795358657836914,27.341678619384766,40.327945709228516
dish_1558376212,153.1282958984375,62.93211364746094,5.353312969207764,17.79002571105957,3.100475549697876
dish_1551314095,60.102027893066406,76.21784210205078,1.192508339881897,8.059280395507812,4.580488681793213
dish_1551234288,95.74834442138672,120.999755859375,3.0117383003234863,10.011101722717285,5.460299015045166
dish_1551564131,40.0627555847168,31.30443000793457,2.960000991821289,3.1174516677856445,2.637115001678467
dish_1563909580,369.00823974609375,270.3565368652344,15.925018310546875,27.290538787841797,25.424083709716797
dish_1558113941,216.06153869628906,134.388916015625,12.462364196777344,12.00707721710205,9.366728782653809
dish_1551235600,37.603355407714844,100.54021453857422,-2.853105306625366,14.50666618347168,-0.3931769132614136
dish_1551237321,148.2332305908203,202.09353637695312,2.64064884185791,21.28158187866211,7.20808219909668
dish_1563898084,283.5602111816406,249.01219177246094,11.80036449432373,23.606740951538086,15.247684478759766
dish_1557937715,39.681034088134766,52.38737869262695,2.172755718231201,0.3251902163028717,5.160051345825195
dish_1551314121,96.13957214355469,116.43773651123047,2.2898941040039062,17.25289535522461,2.6279642581939697
dish_1557862345,136.98623657226562,79.06212615966797,7.978960990905762,-1.4548715353012085,13.944263458251953
dish_1551227380,175.3273468017578,170.28204345703125,8.302770614624023,11.461182594299316,12.105149269104004
dish_1558114209,121.55785369873047,130.58331298828125,3.486630439758301,13.619314193725586,7.453273296356201
dish_1562700524,119.10377502441406,139.78102111816406,7.222241401672363,8.910271644592285,6.617734909057617
dish_1551396061,136.67074584960938,78.60537719726562,7.272515296936035,8.37362003326416,6.715143203735352
dish_1551491413,104.39661407470703,72.84484100341797,8.195700645446777,4.048525810241699,2.7368814945220947
dish_1566838378,300.8572692871094,344.3324890136719,10.857483863830566,28.014644622802734,19.49582290649414
dish_1550873338,156.21548461914062,145.96893310546875,8.036942481994629,10.827025413513184,10.11567497253418
dish_1551314589,220.79542541503906,163.39151000976562,10.644698143005371,20.407365798950195,9.518622398376465
dish_1550708366,83.03536987304688,166.41098022460938,1.3814013004302979,12.75119400024414,4.7517499923706055
dish_1551564480,142.2477569580078,148.4890594482422,5.002562046051025,18.99161148071289,3.523778200149536
dish_1558635400,100.22608184814453,115.0534896850586,1.9834558963775635,8.49863338470459,7.999324798583984
dish_1558635489,91.63770294189453,128.7028045654297,0.4651036858558655,16.04065704345703,5.029965877532959
dish_1557936645,7.742653846740723,46.53912353515625,-0.7786024808883667,5.408591270446777,-0.7007293701171875
dish_1561739160,59.868492126464844,99.53507232666016,2.014805316925049,7.386092662811279,3.029094934463501
dish_1565034681,278.24810791015625,220.24185180664062,12.748307228088379,22.024660110473633,17.637479782104492
dish_1551316737,31.01325798034668,49.60591125488281,-4.308073043823242,13.101624488830566,0.4351418614387512
dish_1551316788,46.57947540283203,77.86751556396484,-0.8901752829551697,8.90807819366455,2.0313057899475098
dish_1563378110,225.35882568359375,280.7633361816406,4.563264846801758,25.609251022338867,14.894587516784668
dish_1558373159,328.0893859863281,223.60818481445312,15.903950691223145,27.20433235168457,12.731424331665039
dish_1551307394,178.4508056640625,193.97796630859375,8.31818962097168,18.284500122070312,8.512690544128418
dish_1551564947,71.07955932617188,56.66213607788086,0.3646026849746704,6.965399742126465,5.7076616287231445
dish_1551234288,75.9636001586914,143.57376098632812,1.0470653772354126,13.795860290527344,4.701706886291504
dish_1551566781,193.4883575439453,143.88946533203125,8.335831642150879,9.889032363891602,17.093992233276367
dish_1565035858,255.5435791015625,261.2049560546875,10.066019058227539,14.199419975280762,21.122835159301758
dish_1551566922,22.344417572021484,60.770999908447266,-1.1125904321670532,2.6387667655944824,3.9756336212158203
dish_1550873434,138.86099243164062,93.804931640625,6.225025653839111,4.6880364418029785,13.95650863647461
dish_1562788601,336.2953186035156,289.86822509765625,14.43812084197998,24.418291091918945,26.419532775878906
dish_1551567573,206.98568725585938,146.8287353515625,10.028122901916504,11.017324447631836,15.127448081970215
dish_1551567141,-20.607784271240234,16.413639068603516,-2.225297212600708,2.1834001541137695,-0.3681528568267822
dish_1568146905,212.17201232910156,191.01763916015625,10.31863021850586,7.671664714813232,14.990818977355957
dish_1561667207,250.5464324951172,169.12054443359375,12.193381309509277,11.610269546508789,20.94060707092285
dish_1560367952,229.8729248046875,162.45416259765625,14.031797409057617,16.703027725219727,10.822367668151855
dish_1551374604,64.76296997070312,109.69084167480469,-0.7111658453941345,15.277054786682129,2.4418716430664062
dish_1557937715,59.50104904174805,98.15999603271484,0.5067542791366577,11.728433609008789,1.9473011493682861
dish_1566502537,273.34600830078125,246.38858032226562,14.831782341003418,17.67595100402832,18.14876937866211
dish_1551374783,118.67094421386719,205.56210327148438,0.8923563361167908,22.4330997467041,4.853329658508301
dish_1551391477,54.891239166259766,85.91898345947266,2.967318058013916,5.066994667053223,4.2106828689575195
dish_1566851704,361.15814208984375,298.51800537109375,17.43338394165039,21.99917984008789,27.006256103515625
dish_1550778646,199.39292907714844,158.15048217773438,11.412291526794434,16.69873046875,8.548212051391602
dish_1565117429,228.1159210205078,75.61681365966797,6.700921058654785,29.354978561401367,7.831040859222412
dish_1551566922,98.13485717773438,91.13185119628906,4.896169662475586,-1.0270984172821045,11.062647819519043
dish_1557862696,41.747100830078125,56.46629333496094,0.6371787190437317,6.811848163604736,1.1967121362686157
dish_1551390930,52.60858917236328,102.02784729003906,0.3006424903869629,3.433016777038574,7.773493766784668
dish_1551567141,-9.34017562866211,17.476835250854492,-1.3254883289337158,3.1810669898986816,-1.8767303228378296
dish_1551138312,95.30149841308594,155.4508819580078,1.7080103158950806,18.82198715209961,4.98259162902832
dish_1568401233,410.6215515136719,282.8221740722656,18.41779136657715,24.934444427490234,26.572607040405273
dish_1550778172,108.6271743774414,183.68496704101562,3.9499645233154297,15.241016387939453,5.340580940246582
dish_1550707958,178.74777221679688,137.55055236816406,7.904283046722412,9.600065231323242,13.798928260803223
dish_1558030435,180.72776794433594,170.7390594482422,5.971506595611572,15.981727600097656,8.050220489501953
dish_1561654392,312.7793273925781,268.967041015625,13.141594886779785,22.22146224975586,20.943876266479492
dish_1566851584,312.53216552734375,198.0690155029297,14.504859924316406,24.51850128173828,17.902088165283203
dish_1551564456,92.44662475585938,99.6372299194336,4.390097141265869,10.62635326385498,2.876520872116089
dish_1551235699,251.34725952148438,209.75636291503906,9.931236267089844,20.50398063659668,17.17820167541504
dish_1568401233,425.38568115234375,295.051513671875,19.36783790588379,24.031536102294922,29.120697021484375
dish_1562786103,142.79483032226562,80.49974822998047,5.680320739746094,6.0093278884887695,8.280698776245117
dish_1561999624,261.68109130859375,198.56077575683594,14.214574813842773,7.969004154205322,20.541505813598633
dish_1550873572,109.24678802490234,64.59774780273438,5.271910667419434,7.025815486907959,7.300182342529297
dish_1561577848,366.7165832519531,237.52894592285156,18.7263126373291,15.108909606933594,32.09550857543945
dish_1550707638,380.7832946777344,292.3087158203125,13.966985702514648,38.6881217956543,21.18381690979004
dish_1551125305,37.19573974609375,41.59563446044922,2.539252281188965,4.591462135314941,1.253982663154602
dish_1560526447,216.9617919921875,179.26084899902344,11.693906784057617,12.782865524291992,13.772286415100098
dish_1551222311,84.54228973388672,65.54322052001953,4.029022216796875,8.906316757202148,4.667052268981934
dish_1558114209,53.41878128051758,49.15144348144531,1.4193809032440186,4.586623668670654,4.058684349060059
dish_1561661347,103.94235229492188,127.54163360595703,5.841825008392334,5.384360313415527,6.852038383483887
dish_1563909550,335.6142272949219,278.489990234375,18.151805877685547,16.457500457763672,21.970327377319336
dish_1566587182,210.65838623046875,186.1294403076172,10.906648635864258,16.530967712402344,13.471641540527344
dish_1560526408,115.93029022216797,78.06816101074219,5.125980854034424,6.40465784072876,8.882612228393555
dish_1551222311,116.72030639648438,90.2116470336914,7.017890930175781,7.495977401733398,9.215962409973145
dish_1561999706,439.8883972167969,312.18975830078125,22.726165771484375,27.594118118286133,25.839977264404297
