dish_id,calories,mass,fat,carb,protein
dish_1551314121,99.0811538696289,105.06855773925781,3.134770393371582,13.670939445495605,4.24395227432251
dish_1551375783,164.41224670410156,157.59617614746094,6.369830131530762,15.807759284973145,10.558860778808594
dish_1557937079,103.00635528564453,62.846473693847656,5.759547233581543,6.906245231628418,6.232484340667725
dish_1550705288,92.58875274658203,96.92557525634766,2.9942970275878906,8.770917892456055,6.756356716156006
dish_1550860820,183.17799377441406,164.37811279296875,8.098575592041016,13.257396697998047,13.959837913513184
dish_1551567084,60.88063430786133,83.28828430175781,1.2089307308197021,8.323183059692383,2.7326178550720215
dish_1566851549,194.4331512451172,96.5143051147461,10.280512809753418,9.9293794631958,13.274986267089844
dish_1550705445,50.895755767822266,86.31848907470703,1.2144166231155396,2.277167797088623,3.7757763862609863
dish_1556575327,90.2695083618164,91.92496490478516,5.74392032623291,5.673664093017578,2.4356846809387207
dish_1551391733,75.18154907226562,93.3844223022461,2.351168632507324,6.9405035972595215,5.249546527862549
dish_1560456348,251.7069091796875,194.60321044921875,12.493399620056152,13.59520435333252,16.491544723510742
dish_1558549806,218.35260009765625,196.42758178710938,9.984054565429688,17.31465721130371,11.396039962768555
dish_1550705288,74.1771469116211,80.20842742919922,1.8553481101989746,8.019770622253418,5.096338272094727
dish_1565986761,378.81890869140625,292.4231262207031,19.98713493347168,19.95261001586914,27.864561080932617
dish_1561405411,209.8297576904297,162.81507873535156,11.778460502624512,12.256413459777832,12.332636833190918
dish_1558110335,83.61283111572266,61.3696174621582,3.828319549560547,5.218119144439697,5.0839009284973145
dish_1557937157,321.8897705078125,272.66046142578125,16.38275909423828,18.03440284729004,21.941282272338867
dish_1566849895,185.97979736328125,150.838134765625,6.377108097076416,14.450571060180664,9.973042488098145
dish_1562790824,321.0881042480469,282.2015075683594,16.63616371154785,17.907312393188477,21.530147552490234
dish_1551567084,42.648231506347656,62.1299934387207,2.810403823852539,2.9436190128326416,2.3668408393859863
dish_1550873486,52.81538772583008,47.92255783081055,1.4459149837493896,5.983607769012451,3.0787031650543213
dish_1566850142,350.4756774902344,242.88238525390625,21.430408477783203,12.696310043334961,24.326984405517578
dish_1551234252,140.81019592285156,85.21772003173828,6.698173999786377,8.110469818115234,9.787994384765625
dish_1551374665,42.665443420410156,69.69332885742188,0.38925278186798096,5.531702518463135,3.4071426391601562
dish_1550873434,143.52268981933594,137.86404418945312,6.298887252807617,9.529963493347168,9.848953247070312
dish_1565898128,150.81234741210938,145.14547729492188,6.103517055511475,12.756834983825684,10.447178840637207
dish_1565894858,74.83991241455078,60.108089447021484,4.401185989379883,3.2732880115509033,5.252209186553955
dish_1551228478,162.18263244628906,176.02334594726562,6.289072513580322,13.099804878234863,10.516387939453125
dish_1557937157,411.1537780761719,309.07720947265625,21.144973754882812,24.57286834716797,26.906436920166016
dish_1560975572,191.60769653320312,169.6353302001953,8.958332061767578,13.691276550292969,11.813789367675781
dish_1551374604,70.63594818115234,87.94367218017578,1.8617665767669678,10.690104484558105,2.8319289684295654
dish_1568146942,201.05636596679688,209.61276245117188,7.748056888580322,13.395428657531738,12.060260772705078
dish_1551566851,80.80379486083984,67.23513793945312,3.8031654357910156,5.9930500984191895,4.600254058837891
dish_1567007783,184.04176330566406,248.4705810546875,3.9083118438720703,26.850751876831055,6.879201889038086
dish_1551391758,175.12037658691406,152.14356994628906,8.293096542358398,12.569652557373047,10.45908260345459
dish_1558375732,59.26668167114258,73.40459442138672,2.1854522228240967,8.07291316986084,1.417134404182434
dish_1551375783,198.86643981933594,189.16656494140625,8.818670272827148,16.40933609008789,13.608580589294434
dish_1550778172,97.36979675292969,161.0919647216797,0.7731314301490784,15.859938621520996,2.7119715213775635
dish_1560456370,207.08749389648438,128.95156860351562,10.280074119567871,10.926278114318848,13.52437686920166
dish_1563389600,167.46041870117188,202.44248962402344,7.69010591506958,11.39085865020752,9.684344291687012
dish_1561739238,183.88905334472656,208.00961303710938,6.5192060470581055,15.245795249938965,12.050849914550781
dish_1550708366,132.31430053710938,168.8744659423828,5.963046073913574,10.222576141357422,8.535520553588867
dish_1565986761,271.9332275390625,230.5203857421875,13.242066383361816,15.410812377929688,19.689781188964844
dish_1550860107,144.1910858154297,136.55931091308594,5.421103000640869,17.117345809936523,5.879080772399902
dish_1566851616,177.95037841796875,160.569091796875,9.333806037902832,9.33955192565918,11.693146705627441
dish_1551564381,64.5817642211914,71.78091430664062,2.5720887184143066,6.834025859832764,1.510673999786377
dish_1566851704,409.2230529785156,285.9467468261719,20.126182556152344,23.411203384399414,29.293987274169922
dish_1550707756,121.66256713867188,92.4745864868164,5.8805389404296875,7.112046241760254,7.883606910705566
dish_1550873572,88.24175262451172,85.88339233398438,4.613383769989014,3.7841336727142334,6.185657024383545
dish_1551564176,43.599464416503906,50.0456657409668,2.405139923095703,1.4174718856811523,3.86197829246521
dish_1565898402,236.530029296875,211.876220703125,11.050914764404297,17.144710540771484,12.236404418945312
dish_1568146905,245.5164031982422,262.40765380859375,9.829973220825195,15.579025268554688,16.897769927978516
dish_1565035858,280.85113525390625,255.06619262695312,12.847740173339844,15.1292142868042,21.251535415649414
dish_1557861216,84.1167984008789,64.21304321289062,2.533719539642334,7.92255163192749,4.990368366241455
dish_1550705288,63.2579231262207,87.56365966796875,2.083184242248535,5.327145099639893,5.034400939941406
dish_1551566851,92.19524383544922,58.058467864990234,4.470353126525879,6.514567852020264,4.927558422088623
dish_1551391083,135.36538696289062,163.46925354003906,3.871744155883789,14.37454605102539,9.163997650146484
dish_1550778172,165.84356689453125,197.86334228515625,4.969386577606201,18.74782371520996,6.918458461761475
dish_1551391672,16.071857452392578,45.93458557128906,-0.31888043880462646,5.783484935760498,-0.5414294600486755
dish_1551391505,127.84425354003906,75.84123992919922,7.241007328033447,6.256553649902344,8.61184310913086
dish_1550860307,55.95594787597656,22.02018928527832,3.3616795539855957,1.8087835311889648,3.7486393451690674
dish_1550773995,141.6057891845703,166.27310180664062,4.047510623931885,17.043697357177734,4.687014579772949
dish_1566328831,395.7582702636719,327.5166015625,17.735761642456055,26.93712615966797,27.93386459350586
dish_1557936599,102.71792602539062,104.37471771240234,5.929190158843994,2.7334964275360107,7.14185905456543
dish_1550772314,175.53680419921875,175.8159637451172,7.957337379455566,14.602913856506348,10.461268424987793
dish_1565118700,77.76587677001953,77.32479095458984,2.474433422088623,6.3631415367126465,3.2779924869537354
dish_1557936599,41.27263641357422,79.61722564697266,1.6415358781814575,3.480041980743408,2.4660706520080566
dish_1551314095,71.69869232177734,63.29219055175781,1.694844365119934,8.213985443115234,3.2504804134368896
dish_1563909550,265.4573974609375,201.01431274414062,15.189021110534668,13.04293441772461,15.54731273651123
dish_1551235669,49.60976791381836,42.040096282958984,2.1116085052490234,2.866589069366455,2.8892104625701904
dish_1562774206,328.7390441894531,305.5628356933594,15.11402416229248,22.91773796081543,19.79892921447754
dish_1551565945,94.00200653076172,128.65069580078125,1.6571744680404663,16.636144638061523,0.24894219636917114
dish_1551491452,66.60236358642578,47.617916107177734,3.383452892303467,2.081726312637329,4.298213005065918
dish_1551234185,-7.588247299194336,37.350669860839844,-0.8412649631500244,3.3161277770996094,-1.5750281810760498
dish_1551564176,81.44738006591797,71.96761322021484,3.1920371055603027,5.316575527191162,5.5038251876831055
dish_1557937079,220.20101928710938,222.1554718017578,9.415322303771973,16.682466506958008,13.772573471069336
dish_1563378002,153.16490173339844,211.18557739257812,4.279109477996826,10.923540115356445,10.857479095458984
dish_1561654392,227.56382751464844,206.56251525878906,11.841713905334473,15.744223594665527,12.933808326721191
dish_1561578800,187.6056365966797,122.76927947998047,10.732531547546387,13.18536376953125,10.798117637634277
dish_1551316737,39.17280960083008,38.000022888183594,-0.8297637701034546,9.085919380187988,1.4058600664138794
dish_1550705370,126.54850769042969,102.51001739501953,7.5629072189331055,4.325350761413574,10.072521209716797
dish_1557861216,62.56388854980469,39.950233459472656,2.747323989868164,3.862542152404785,3.2252535820007324
dish_1558376734,79.42383575439453,65.44941711425781,3.36202335357666,6.335845947265625,3.0433058738708496
dish_1559850338,148.56651306152344,144.9711456298828,6.657047271728516,12.745356559753418,8.341974258422852
dish_1563909507,157.6776885986328,143.397216796875,9.47973918914795,6.247833251953125,8.673530578613281
dish_1550705888,105.9393081665039,83.17315673828125,4.160119533538818,8.7713623046875,5.82016134262085
dish_1566502505,247.69163513183594,218.45864868164062,12.049784660339355,14.85521411895752,16.356630325317383
dish_1561578865,259.786865234375,204.34811401367188,10.760152816772461,24.95527458190918,16.368562698364258
dish_1550707850,43.9698371887207,61.969017028808594,1.6559991836547852,3.4995973110198975,3.380099296569824
dish_1562788601,291.46923828125,248.12100219726562,14.27706241607666,18.332246780395508,19.710107803344727
dish_1563379132,210.65748596191406,132.75807189941406,11.734435081481934,11.43644905090332,12.118215560913086
dish_1561574783,68.21588134765625,70.8850326538086,3.4825472831726074,2.641228199005127,4.7177205085754395
dish_1550860444,133.935302734375,107.9629135131836,5.4256367683410645,10.057339668273926,9.713638305664062
dish_1563221086,308.1779479980469,266.58306884765625,16.309473037719727,17.984153747558594,20.094175338745117
dish_1563379163,291.93115234375,188.95582580566406,17.751949310302734,11.123760223388672,20.913291931152344
dish_1550705888,55.73323440551758,79.58077239990234,1.9894286394119263,4.933047771453857,3.733102321624756
dish_1550704903,39.49491500854492,71.2651138305664,0.9981118440628052,5.3059401512146,0.3669659495353699
dish_1550859927,54.319915771484375,81.0915756225586,0.9279966354370117,5.13045597076416,4.472893238067627
dish_1567007719,124.03619384765625,121.93453216552734,5.6738104820251465,7.831651210784912,7.576495170593262
dish_1551382179,195.65077209472656,165.07510375976562,8.282855987548828,12.453567504882812,14.761101722717285
dish_1566246541,354.63031005859375,318.44580078125,16.498624801635742,18.20537757873535,25.94204330444336
dish_1560203400,106.49593353271484,110.52635192871094,2.733710289001465,15.883977890014648,2.829132318496704
dish_1551491413,49.73005294799805,28.581274032592773,3.768308639526367,0.9173833727836609,2.236811637878418
dish_1562009934,357.2579040527344,246.10739135742188,19.52525520324707,19.207353591918945,24.96632957458496
dish_1561999706,279.6084289550781,232.61476135253906,15.308743476867676,10.350053787231445,21.66121482849121
dish_1562700496,144.55902099609375,170.22984313964844,6.271174907684326,9.06934642791748,9.591629981994629
dish_1558461607,120.58232116699219,137.94338989257812,6.9612016677856445,8.783208847045898,4.942901611328125
dish_1550713566,90.04232788085938,120.365478515625,3.3089680671691895,6.219263076782227,6.841474533081055
dish_1550769948,247.2643585205078,253.72811889648438,8.618051528930664,21.04067611694336,14.717504501342773
dish_1561574815,205.86721801757812,211.91197204589844,9.451848983764648,18.121829986572266,10.250411033630371
dish_1550860747,16.721248626708984,34.506099700927734,-0.12639999389648438,3.7591989040374756,-0.1419735550880432
dish_1551564131,76.77162170410156,68.4656753540039,1.8165359497070312,8.892624855041504,3.6370179653167725
dish_1565711453,232.2444305419922,177.45199584960938,13.237848281860352,7.6718058586120605,16.929969787597656
dish_1550779058,137.41372680664062,120.93463897705078,6.600369453430176,10.929215431213379,7.2608962059021
dish_1559233715,141.3580322265625,103.15430450439453,6.481141567230225,10.589519500732422,9.149728775024414
dish_1551237079,251.96875,210.54808044433594,12.786354064941406,15.698088645935059,17.507041931152344
dish_1557937079,204.93292236328125,204.73941040039062,9.042115211486816,14.98517894744873,12.696956634521484
dish_1562788536,233.49505615234375,221.6448974609375,9.345001220703125,21.924379348754883,13.53868293762207
dish_1551237231,30.467830657958984,17.832422256469727,2.150020122528076,0.7971625924110413,2.4248313903808594
dish_1551316737,99.12455749511719,108.22574615478516,0.6994108557701111,11.73470401763916,6.513550758361816
dish_1551224208,133.12123107910156,146.38011169433594,6.055141925811768,11.74329948425293,7.460061550140381
dish_1556575327,187.27735900878906,131.9881134033203,10.329071998596191,11.735806465148926,8.912314414978027
dish_1551125305,54.653839111328125,79.07972717285156,1.6972548961639404,6.238594055175781,2.6984710693359375
dish_1558375886,213.87632751464844,151.8643341064453,12.704758644104004,10.032245635986328,11.103362083435059
dish_1550705370,58.56166076660156,48.05683898925781,3.567758560180664,3.392637014389038,3.7673213481903076
dish_1561578898,378.5824279785156,246.14427185058594,19.617713928222656,23.578380584716797,25.71859359741211
