dish_id,calories,mass,fat,carb,protein
dish_1550778172,121.03470611572266,147.3085479736328,3.500640869140625,14.98427963256836,4.9105329513549805
dish_1550785697,29.559009552001953,37.360198974609375,0.1993427276611328,6.309593200683594,1.668116807937622
dish_1563378029,222.929443359375,200.56729125976562,6.831924915313721,20.912939071655273,13.192449569702148
dish_1566246478,213.39193725585938,231.03858947753906,6.896505832672119,15.216899871826172,13.835740089416504
dish_1550706583,239.7180938720703,148.97216796875,14.275750160217285,8.239391326904297,21.53521156311035
dish_1565638478,175.76104736328125,137.70742797851562,9.185676574707031,10.618730545043945,10.200774192810059
dish_1551314095,19.263158798217773,26.67744255065918,-0.8634204864501953,7.883622169494629,-1.0415294170379639
dish_1550777181,55.12651443481445,78.12942504882812,0.8534941673278809,13.06966495513916,-0.8091485500335693
dish_1550770222,70.30936431884766,67.14097595214844,3.3470425605773926,5.4192376136779785,5.597141742706299
dish_1551391733,27.804235458374023,30.287246704101562,1.5315289497375488,1.2915008068084717,2.819723606109619
dish_1557862345,25.422094345092773,32.1107292175293,2.175650119781494,0.3022310733795166,2.281749963760376
dish_1566851704,214.908935546875,179.8277587890625,11.091463088989258,11.317766189575195,15.076272010803223
dish_1563909507,208.62246704101562,171.23849487304688,11.793379783630371,10.971997261047363,14.468040466308594
dish_1558376874,104.3415756225586,81.52116394042969,4.668269157409668,7.239854335784912,5.107105255126953
dish_1551567541,77.51295471191406,33.959259033203125,5.137345314025879,-0.4866921901702881,6.9182281494140625
dish_1561405332,171.1791534423828,126.46563720703125,8.325872421264648,9.471100807189941,11.598793983459473
dish_1565123881,350.0354919433594,275.64013671875,16.441516876220703,23.687843322753906,24.349822998046875
dish_1551492056,94.00759887695312,95.32560729980469,6.343477725982666,6.568473815917969,4.303871154785156
dish_1550777181,69.50611877441406,101.73670959472656,-0.21459436416625977,17.260648727416992,-0.43334364891052246
dish_1550770222,-32.824493408203125,12.622448921203613,-2.07879638671875,0.3858461380004883,-1.4156203269958496
dish_1550860444,115.13661193847656,96.1744384765625,3.453916072845459,12.086010932922363,7.604631423950195
dish_1550707850,74.99211883544922,50.94855880737305,3.3032922744750977,5.487565994262695,3.4193429946899414
dish_1550785915,246.27859497070312,223.87588500976562,10.505278587341309,16.57280921936035,18.105453491210938
dish_1558113941,134.24044799804688,94.88632202148438,5.904972076416016,11.59035873413086,6.390190124511719
dish_1550860747,24.466157913208008,60.06976318359375,-0.03632497787475586,6.2613725662231445,-0.5498237609863281
dish_1550860361,76.23033142089844,75.63410949707031,3.263547897338867,5.8236541748046875,5.707991600036621
dish_1557937037,7.628571033477783,63.221763610839844,-2.3935422897338867,9.716165542602539,-3.3358750343322754
dish_1558375667,120.0822982788086,93.74948120117188,4.061842918395996,11.794302940368652,5.469398498535156
dish_1550777860,130.63267517089844,152.7515106201172,5.552731037139893,13.835775375366211,6.428732395172119
dish_1558549773,42.56997299194336,22.12318992614746,3.6742753982543945,-0.8258788585662842,4.139338493347168
dish_1550792864,211.68673706054688,185.88356018066406,9.752307891845703,16.42784309387207,14.269755363464355
dish_1566838351,287.0012512207031,265.2104797363281,12.586958885192871,22.57575798034668,16.204185485839844
dish_1558114284,93.4714584350586,165.69126892089844,0.46464109420776367,17.474836349487305,0.7537775039672852
dish_1557937079,51.604774475097656,57.1254997253418,1.9282073974609375,2.9741370677948,3.2491278648376465
dish_1550779058,113.09644317626953,105.41360473632812,5.796062469482422,8.261548042297363,6.054967403411865
dish_1551377521,170.7073516845703,152.8976593017578,8.076189041137695,12.75068187713623,9.725757598876953
dish_1551564423,96.3408432006836,52.58968734741211,4.48015832901001,7.5332136154174805,5.299004554748535
dish_1562172643,246.73219299316406,187.4278106689453,11.872543334960938,13.791234016418457,15.466204643249512
dish_1560801883,168.9900360107422,118.07667541503906,7.406739711761475,12.098822593688965,11.997723579406738
dish_1551125258,11.669855117797852,34.257022857666016,-0.16678285598754883,6.960317611694336,-1.5266156196594238
dish_1560444869,138.013427734375,117.78692626953125,5.2016401290893555,10.243276596069336,7.513119697570801
dish_1550860747,4.972970962524414,73.5953369140625,-1.9238882064819336,6.986537933349609,-0.550086259841919
dish_1568401199,298.6575012207031,268.56768798828125,16.03510093688965,17.534711837768555,19.245718002319336
dish_1565986761,325.1610107421875,252.56924438476562,14.408394813537598,24.919265747070312,22.117902755737305
dish_1563984140,150.3294677734375,186.5449676513672,3.50752592086792,11.808045387268066,11.48148250579834
dish_1551235669,10.399177551269531,21.497333526611328,0.10131597518920898,2.0424861907958984,0.07818365097045898
dish_1560456326,178.54864501953125,143.5713348388672,7.125971794128418,13.552576065063477,10.523279190063477
dish_1551237321,98.57492065429688,143.29087829589844,0.5038594007492065,16.882118225097656,4.144384384155273
dish_1560445004,191.7223663330078,160.56430053710938,8.324044227600098,15.393997192382812,11.323688507080078
dish_1565986761,162.19064331054688,103.55998229980469,9.558328628540039,4.545446872711182,10.988585472106934
dish_1561393715,94.77945709228516,94.3133544921875,4.712802886962891,7.9263916015625,5.80271053314209
dish_1562009006,261.3492431640625,198.0859832763672,14.2427396774292,16.38579559326172,16.707176208496094
dish_1551391672,122.39676666259766,108.71499633789062,5.052534103393555,9.722912788391113,5.910709381103516
dish_1551314022,23.847087860107422,47.611053466796875,-1.8075380325317383,10.072197914123535,-1.5071840286254883
dish_1551222311,164.88462829589844,117.03895568847656,8.656814575195312,9.506082534790039,10.386957168579102
dish_1566850099,198.65719604492188,165.92518615722656,11.415648460388184,13.169760704040527,10.38530445098877
dish_1550860787,143.12330627441406,104.39300537109375,8.388647079467773,6.287686824798584,11.436311721801758
dish_1551391710,46.97697067260742,-1.9629058837890625,3.8915927410125732,0.6891806125640869,3.428340435028076
dish_1562690917,97.66314697265625,105.21714782714844,3.1663434505462646,8.88766860961914,3.955151081085205
dish_1558719994,182.4488983154297,133.11798095703125,9.062628746032715,12.022682189941406,9.305157661437988
dish_1558461760,69.0289077758789,75.85700988769531,2.94674015045166,6.733778476715088,4.084819793701172
dish_1551564221,3.761319875717163,37.82122802734375,-2.2693281173706055,4.672028064727783,-0.539447546005249
dish_1551391505,49.33836364746094,31.481401443481445,2.585831880569458,2.8181910514831543,3.096642017364502
dish_1560456305,95.27481079101562,71.1658935546875,4.572835922241211,4.2996602058410645,5.869381904602051
dish_1550860820,163.96469116210938,183.6143798828125,5.336540222167969,19.68495750427246,7.962239742279053
dish_1562085672,188.5567169189453,158.7147216796875,5.092861175537109,22.962596893310547,8.393901824951172
dish_1560444931,169.94468688964844,145.6079559326172,6.778278827667236,14.670458793640137,9.333839416503906
dish_1560444869,48.0987434387207,68.85520935058594,0.23892641067504883,7.753610610961914,0.42340779304504395
dish_1550777860,139.03170776367188,166.4277801513672,5.839526176452637,14.348389625549316,10.18307876586914
dish_1550706639,26.158199310302734,40.71916961669922,-0.6024649143218994,2.3474764823913574,2.5784924030303955
dish_1551565034,108.47705078125,49.551246643066406,5.406312942504883,7.619725227355957,5.109770774841309
dish_1551492056,49.68938446044922,40.218318939208984,2.2083590030670166,8.528626441955566,-0.1599116325378418
dish_1563984140,127.29359436035156,150.5010528564453,2.5402441024780273,12.11067008972168,8.633530616760254
dish_1550706583,103.13825225830078,82.76924133300781,5.691381454467773,6.584195137023926,6.702898979187012
dish_1562691064,259.6339416503906,261.55352783203125,10.91537857055664,19.625324249267578,15.296377182006836
dish_1557937758,148.68887329101562,137.0533447265625,5.82124137878418,15.613122940063477,6.9309773445129395
dish_1550778535,-24.60212516784668,-7.315925598144531,-1.6012718677520752,3.0658457279205322,-3.4875826835632324
dish_1566502505,276.18939208984375,233.74620056152344,14.434494018554688,16.383468627929688,17.39988136291504
dish_1550873338,58.54248809814453,103.42778015136719,1.0059105157852173,8.092798233032227,2.5430872440338135
dish_1550704903,76.79934692382812,77.85150146484375,4.6776885986328125,5.691895961761475,4.585605621337891
dish_1557936645,13.57089900970459,35.61574172973633,0.10511946678161621,1.7596274614334106,1.1994439363479614
dish_1551124407,280.0910949707031,253.9134979248047,12.424051284790039,21.34176254272461,19.34908676147461
dish_1557936645,27.92023468017578,56.69796371459961,-1.125462532043457,8.507231712341309,-0.3114800453186035
dish_1558372948,137.03546142578125,89.16191101074219,7.138535499572754,9.050333023071289,5.832347393035889
dish_1550706448,39.267738342285156,98.34550476074219,-1.147986650466919,6.738614559173584,-0.0023179054260253906
dish_1551375783,180.72555541992188,151.62501525878906,7.896342754364014,15.571124076843262,12.95042896270752
dish_1557936599,77.79763793945312,106.70333862304688,3.676056146621704,4.25254487991333,6.436418056488037
dish_1551314022,37.2388801574707,45.80440139770508,0.4347885847091675,6.6568827629089355,0.18722248077392578
dish_1559842047,89.30714416503906,166.9446258544922,0.6054089069366455,15.804401397705078,0.957161545753479
dish_1551567170,83.17196655273438,75.80235290527344,3.7791502475738525,10.126958847045898,2.6616430282592773
dish_1566849862,83.93987274169922,122.91543579101562,3.0688531398773193,6.547848701477051,4.824095249176025
dish_1558031302,84.37186431884766,74.00770568847656,3.3225386142730713,8.9493989944458,4.351344585418701
dish_1551567896,106.26798248291016,68.32465362548828,6.397809982299805,3.6381490230560303,7.042025089263916
dish_1551564221,70.14263916015625,51.12144470214844,3.0094051361083984,7.54742431640625,3.977236032485962
dish_1565711570,328.19970703125,274.7240905761719,15.373775482177734,18.505197525024414,23.529205322265625
dish_1561574456,230.9660186767578,223.2989044189453,10.063985824584961,19.346006393432617,15.43217945098877
dish_1562168673,194.97161865234375,182.46575927734375,11.156752586364746,6.0525007247924805,11.074640274047852
dish_1565030350,96.80577087402344,82.45893859863281,6.2701520919799805,5.96577262878418,4.494962692260742
dish_1566502573,314.6639404296875,285.4128112792969,14.721020698547363,20.272491455078125,20.799837112426758
dish_1550707958,146.04672241210938,81.68463134765625,9.02498722076416,7.204400062561035,8.85795783996582
dish_1550778172,106.20121765136719,147.31353759765625,3.4419596195220947,12.134448051452637,4.470643043518066
dish_1558031237,14.175497055053711,62.35306167602539,-1.7933464050292969,7.651616096496582,-1.7593488693237305
dish_1559578579,103.626220703125,97.78799438476562,4.5074968338012695,8.798460960388184,3.8865890502929688
dish_1561405389,200.7255401611328,156.4098358154297,11.197409629821777,11.496054649353027,9.904356002807617
dish_1551564255,85.04206085205078,87.69407653808594,1.098294734954834,12.240713119506836,6.808139801025391
dish_1557936555,112.0487289428711,93.7255859375,4.597465515136719,10.937389373779297,5.301259994506836
dish_1566849862,115.85499572753906,90.00483703613281,7.243331432342529,4.433563232421875,5.94331169128418
dish_1551396096,71.53961181640625,54.38343048095703,2.2580699920654297,8.54312801361084,4.200631141662598
dish_1550707638,229.6873321533203,138.2928009033203,9.812714576721191,21.042695999145508,12.89677906036377
dish_1561654346,187.15126037597656,175.73297119140625,9.219198226928711,12.544241905212402,10.657045364379883
dish_1558635618,232.77096557617188,221.82052612304688,9.626667022705078,19.22319984436035,14.927992820739746
dish_1550770265,-0.1029963493347168,31.721595764160156,-0.5844323635101318,3.123981475830078,-0.7753474712371826
dish_1558639849,52.0798454284668,32.64507293701172,3.177677631378174,2.9136557579040527,2.6749558448791504
dish_1561663580,250.81036376953125,167.75894165039062,12.003411293029785,18.137971878051758,16.569576263427734
dish_1550705939,86.02017211914062,66.34857940673828,4.501221179962158,2.6656131744384766,8.325571060180664
dish_1551124407,227.5555419921875,176.85552978515625,11.181157112121582,14.782037734985352,14.503846168518066
dish_1568146942,203.8318328857422,243.51353454589844,6.089138984680176,12.525493621826172,16.78572654724121
dish_1551564255,95.2552490234375,92.549560546875,3.660151481628418,9.884075164794922,6.703886032104492
dish_1551567541,95.29185485839844,61.19197082519531,4.927393436431885,4.847040176391602,7.572857856750488
dish_1551391710,41.31816101074219,24.319503784179688,2.1989355087280273,2.760446786880493,2.615694284439087
dish_1551564992,35.98084259033203,39.25807189941406,0.2889357805252075,5.551572799682617,2.3788042068481445
dish_1563389600,191.76576232910156,209.8614501953125,9.617883682250977,11.63425064086914,11.97955322265625
dish_1560444985,182.40281677246094,170.33978271484375,8.048410415649414,13.772154808044434,11.017430305480957
dish_1551564084,165.71900939941406,146.00404357910156,7.5128068923950195,15.941083908081055,9.88357162475586
dish_1550777124,-3.263240337371826,35.49250030517578,-2.035104751586914,3.970621109008789,-1.9042682647705078
dish_1551567573,97.41334533691406,96.68765258789062,3.7803659439086914,10.564244270324707,3.2204251289367676
