dish_id,calories,mass,fat,carb,protein
dish_1551314095,127.81439971923828,78.02082824707031,4.998830318450928,9.496606826782227,8.825716972351074
dish_1551565068,98.50021362304688,108.0606460571289,1.7147308588027954,11.053868293762207,7.098560810089111
dish_1550873572,155.56344604492188,92.5682373046875,7.835508346557617,6.300485134124756,11.412760734558105
dish_1550860820,172.42935180664062,232.89747619628906,6.090172290802002,20.898494720458984,9.236907958984375
dish_1550860361,245.9038543701172,149.17945861816406,13.65365982055664,12.245183944702148,18.06035041809082
dish_1550860041,188.62452697753906,229.98988342285156,7.817202091217041,23.13572883605957,8.582119941711426
dish_1551125258,40.04857635498047,46.325294494628906,2.386643171310425,3.624906539916992,2.401906728744507
dish_1550785876,176.81309509277344,85.58539581298828,11.24642562866211,4.867374897003174,14.973919868469238
dish_1550777025,77.57850646972656,53.882102966308594,3.503237247467041,2.116229772567749,6.367325782775879
dish_1550705477,167.0351104736328,126.65298461914062,7.994784355163574,11.900854110717773,9.170830726623535
dish_1565123816,208.41976928710938,129.94113159179688,9.279582977294922,14.042034149169922,15.97230052947998
dish_1560801041,358.9482421875,276.7164611816406,14.908586502075195,23.786035537719727,26.581512451171875
dish_1551316788,70.05828857421875,73.73190307617188,3.372988700866699,3.414417266845703,7.780088424682617
dish_1551567084,21.103778839111328,55.226505279541016,-0.46227264404296875,8.003155708312988,-1.272752046585083
dish_1550771421,178.2399139404297,136.8597869873047,10.860272407531738,10.209322929382324,10.439911842346191
dish_1561741063,195.9644317626953,107.8067398071289,8.908387184143066,15.405084609985352,8.606791496276855
dish_1551235669,68.26622772216797,74.67091369628906,2.238986015319824,6.876894950866699,4.021553993225098
dish_1551223114,56.73875427246094,78.64614868164062,-0.675853967666626,14.039861679077148,1.2210997343063354
dish_1551565945,146.25848388671875,198.6029510498047,4.71249532699585,23.024534225463867,4.263005256652832
dish_1550705995,266.46612548828125,194.98834228515625,11.568171501159668,16.32012176513672,20.140806198120117
dish_1565986761,147.21531677246094,137.6660614013672,8.347710609436035,6.188892364501953,11.810853958129883
dish_1550779058,230.50538635253906,101.43130493164062,15.107794761657715,3.7444100379943848,16.956846237182617
dish_1550778535,33.97207260131836,0.4816850423812866,2.3906705379486084,4.00866174697876,0.9814515113830566
dish_1551564423,2.4728851318359375,15.897847175598145,-1.2925374507904053,-0.19260632991790771,1.222706913948059
dish_1551224208,167.9556427001953,208.99240112304688,5.817277431488037,19.794757843017578,10.197186470031738
dish_1566850031,322.2706604003906,279.3670959472656,12.6879243850708,15.509282112121582,27.641624450683594
dish_1563909550,269.24407958984375,217.44711303710938,15.01282024383545,13.164511680603027,15.908565521240234
dish_1560444948,163.85263061523438,199.87625122070312,5.795193672180176,16.29278564453125,8.999286651611328
dish_1551224751,58.73530197143555,45.314334869384766,2.6996846199035645,6.300510883331299,2.503749132156372
dish_1560367980,272.2726745605469,192.31185913085938,15.254735946655273,16.418193817138672,16.506500244140625
dish_1551374604,5.667819976806641,67.76384735107422,-3.5061614513397217,8.929863929748535,0.4461487829685211
dish_1551234316,66.9861068725586,53.53569412231445,3.8197288513183594,3.238770008087158,2.6660542488098145
dish_1551375252,113.73674774169922,185.5424041748047,2.3163208961486816,21.072389602661133,3.618619441986084
dish_1551224647,122.0409164428711,122.90974426269531,4.08602237701416,14.729333877563477,5.52077054977417
dish_1551395909,55.85328674316406,62.91409683227539,2.5642638206481934,5.723613262176514,3.155339002609253
dish_1550860107,207.64439392089844,223.97779846191406,10.418007850646973,15.373485565185547,12.240208625793457
dish_1550778535,6.12501335144043,-20.864349365234375,0.6266834735870361,2.199510097503662,-1.1936945915222168
dish_1551564255,109.64039611816406,127.97348022460938,2.4234628677368164,11.620599746704102,8.356378555297852
dish_1551564176,105.81114196777344,99.21464538574219,4.3477911949157715,2.261646270751953,11.197332382202148
dish_1562703345,211.92745971679688,142.07289123535156,10.818893432617188,14.647374153137207,14.655961990356445
dish_1559233445,-6.16749906539917,61.11507797241211,-2.574096202850342,4.608725547790527,0.7524253129959106
dish_1550785876,187.28167724609375,101.06018829345703,10.161643981933594,6.712897300720215,16.990100860595703
dish_1550785697,91.91333770751953,115.42658233642578,0.8247680068016052,15.003923416137695,3.633145570755005
dish_1550778646,132.4628448486328,133.37747192382812,4.776200294494629,19.541824340820312,2.0097148418426514
dish_1566838286,75.5555191040039,109.66859436035156,2.9177017211914062,9.987997055053711,0.6661428809165955
dish_1550785808,107.4366455078125,91.1935806274414,2.5314793586730957,12.746648788452148,4.280230522155762
dish_1557937079,284.6214294433594,258.4999694824219,13.544268608093262,17.788671493530273,17.66677474975586
dish_1558114145,54.99495315551758,66.12217712402344,1.844958782196045,6.5781660079956055,2.9398646354675293
dish_1550860787,111.69387817382812,93.5693130493164,7.4634222984313965,2.8057217597961426,6.995754718780518
dish_1551314095,57.159942626953125,49.264591217041016,2.899610996246338,4.412121295928955,2.593766689300537
dish_1550770447,173.83413696289062,77.81932067871094,10.101067543029785,7.427748680114746,10.814160346984863
dish_1551374604,109.67474365234375,129.4910430908203,2.1106739044189453,14.323532104492188,6.186617374420166
dish_1561663580,294.58160400390625,229.10040283203125,12.134531021118164,22.656801223754883,25.404462814331055
dish_1551564221,28.413930892944336,34.4537239074707,1.4516366720199585,4.864563465118408,-0.2896070182323456
dish_1550777860,185.43218994140625,179.98593139648438,10.045863151550293,14.558127403259277,11.459864616394043
dish_1551314121,121.2861328125,108.50191497802734,4.3622331619262695,14.259504318237305,5.949069023132324
dish_1566501575,348.34564208984375,339.04962158203125,13.24151611328125,15.988419532775879,33.041847229003906
dish_1550792864,207.18861389160156,174.1956329345703,10.132375717163086,18.490747451782227,12.179620742797852
dish_1550860361,74.2953109741211,67.59249877929688,3.839890480041504,5.250290870666504,6.37801456451416
dish_1551314589,159.73867797851562,134.71719360351562,7.284977436065674,15.753021240234375,7.252148151397705
dish_1551382179,173.2629852294922,167.02862548828125,4.787763595581055,19.51496696472168,10.753546714782715
dish_1561578898,341.7276306152344,309.7816162109375,14.198862075805664,31.773700714111328,21.815208435058594
dish_1565811061,234.0629425048828,214.3346710205078,11.564245223999023,8.581801414489746,17.6152400970459
dish_1558545738,84.5430679321289,116.24566650390625,0.35076868534088135,16.42995834350586,1.6261321306228638
dish_1551566974,123.18911743164062,104.0968017578125,6.31880521774292,6.386167049407959,7.540155410766602
dish_1558720097,141.7316436767578,154.0003204345703,5.089557647705078,11.973994255065918,7.769362449645996
dish_1551314589,162.5146484375,135.28880310058594,7.532176971435547,15.466444969177246,7.151727199554443
dish_1550704903,32.14677047729492,66.2237777709961,1.5128231048583984,6.6283721923828125,-0.42682674527168274
dish_1550705995,201.88755798339844,161.3657684326172,8.73452091217041,17.2878360748291,11.578292846679688
dish_1558630325,285.3418273925781,280.99835205078125,11.382946968078613,29.304479598999023,13.790871620178223
dish_1567007848,216.8382110595703,296.2109680175781,7.5931572914123535,27.894807815551758,10.223340034484863
dish_1551138312,178.3380126953125,196.84703063964844,6.310788154602051,20.791688919067383,8.686450958251953
dish_1551564255,141.3850860595703,139.5315399169922,4.362259864807129,16.18604850769043,9.42891788482666
dish_1551391505,150.31805419921875,84.51117706298828,8.653951644897461,6.600635528564453,9.098963737487793
dish_1558375667,256.13458251953125,122.1627426147461,13.000067710876465,18.321109771728516,13.016575813293457
dish_1558639787,116.42420196533203,86.23711395263672,5.363565921783447,5.6157307624816895,7.990203857421875
dish_1561667207,249.09690856933594,208.3153533935547,12.08243179321289,12.647185325622559,20.915306091308594
dish_1550705477,218.78536987304688,190.82861328125,7.447404384613037,19.608470916748047,13.480170249938965
dish_1551564176,83.86978912353516,97.07272338867188,4.061891078948975,3.4717063903808594,7.51773738861084
dish_1551391438,84.53292083740234,69.6436996459961,5.016374111175537,1.9921150207519531,8.796658515930176
dish_1551374604,63.830413818359375,111.70549774169922,0.9021039605140686,10.875782012939453,3.699014902114868
dish_1565986761,128.75807189941406,118.98690795898438,6.367161750793457,5.898042678833008,10.65266227722168
dish_1557937079,295.2041931152344,283.4477233886719,13.390158653259277,24.01868438720703,16.175920486450195
dish_1550860787,103.41374206542969,68.5174560546875,7.653776168823242,1.6861095428466797,7.499571323394775
dish_1550873668,200.16629028320312,179.20645141601562,7.657373905181885,14.063974380493164,17.71564292907715
dish_1550778583,132.5645751953125,96.56719970703125,7.010921001434326,6.768132209777832,9.502203941345215
dish_1561997299,224.6224365234375,176.4378204345703,12.836198806762695,12.349481582641602,13.316947937011719
dish_1550860307,70.88253784179688,36.03900146484375,4.177989959716797,-0.09779763221740723,5.265424728393555
dish_1551564456,105.4757080078125,119.98663330078125,4.785256862640381,13.211295127868652,1.4211177825927734
dish_1550785915,300.9163818359375,234.1132354736328,12.332804679870605,19.6923770904541,22.975814819335938
dish_1562168696,107.78712463378906,168.5712127685547,3.536923408508301,15.015892028808594,3.2649083137512207
dish_1561654326,145.20135498046875,137.39137268066406,7.590085029602051,8.500191688537598,8.262176513671875
dish_1550769948,269.50592041015625,212.35765075683594,12.48499870300293,20.259624481201172,15.140117645263672
dish_1550707638,276.1902160644531,195.92503356933594,11.537372589111328,26.750852584838867,12.962688446044922
dish_1551395909,92.39373779296875,48.62155532836914,5.81362247467041,3.751859188079834,5.449790954589844
dish_1550859977,114.90682220458984,70.41336822509766,7.583038806915283,4.610841751098633,8.190751075744629
dish_1565034661,257.19000244140625,194.519287109375,12.023795127868652,22.735074996948242,14.890695571899414
dish_1551314022,79.37925720214844,81.72022247314453,2.7640914916992188,10.92033576965332,3.3123369216918945
dish_1557937079,277.1658020019531,265.5166320800781,12.263703346252441,22.731670379638672,14.124792098999023
dish_1551567106,119.13972473144531,38.41753387451172,9.035993576049805,1.4125003814697266,6.872323989868164
dish_1550771421,178.81289672851562,168.056640625,10.07776165008545,12.890083312988281,9.885893821716309
dish_1551224647,-3.14215087890625,96.5340805053711,-4.117143630981445,15.544309616088867,-4.568732261657715
dish_1565896701,185.53944396972656,132.83348083496094,11.917342185974121,5.737396717071533,14.198025703430176
dish_1550860820,112.64372253417969,167.34104919433594,5.524291515350342,13.937976837158203,2.2892963886260986
dish_1558718649,79.61505889892578,73.06607818603516,3.54475998878479,6.493202209472656,2.8087313175201416
dish_1557862783,318.8421630859375,223.3482666015625,14.220152854919434,14.209271430969238,27.342105865478516
dish_1565894910,423.99652099609375,208.6641082763672,16.644317626953125,40.313053131103516,25.04718780517578
dish_1561148042,313.05670166015625,246.6672821044922,15.760574340820312,18.173749923706055,24.348716735839844
dish_1566502472,256.2612609863281,206.41729736328125,16.21800994873047,15.959235191345215,16.736087799072266
dish_1550859694,105.04331970214844,132.2070770263672,2.453282594680786,13.390753746032715,6.260075092315674
dish_1562691064,370.8284606933594,366.5365905761719,16.619482040405273,25.379833221435547,30.184589385986328
dish_1558376437,42.963558197021484,77.91148376464844,1.234315037727356,5.361475944519043,2.4088704586029053
dish_1550708366,45.48343276977539,170.2508087158203,1.159738540649414,10.620657920837402,3.0326428413391113
dish_1551314048,126.13388061523438,110.38856506347656,6.0871124267578125,8.600520133972168,9.94435977935791
dish_1551564480,131.57688903808594,122.13239288330078,6.957245826721191,13.196755409240723,2.8992865085601807
dish_1550859977,126.95081329345703,91.47669219970703,4.414270877838135,12.757912635803223,7.004207134246826
dish_1563551134,205.4464111328125,127.97174835205078,7.602417469024658,15.17688274383545,12.531278610229492
dish_1551564423,32.87076950073242,58.80171203613281,-0.7287671566009521,5.659841537475586,1.5774219036102295
dish_1551390930,88.26220703125,119.26319885253906,2.951753854751587,3.58571195602417,10.46922779083252
dish_1550706448,48.73168182373047,87.26917266845703,0.38417452573776245,7.1907734870910645,2.557551383972168
dish_1551235699,192.3026123046875,163.13290405273438,7.873406410217285,13.240933418273926,14.074600219726562
dish_1550772314,180.31629943847656,206.3602752685547,7.676433086395264,19.516204833984375,7.514876842498779
dish_1550778619,71.86686706542969,69.04806518554688,1.4401551485061646,10.650130271911621,1.6210544109344482
dish_1550706448,57.77600860595703,88.0792236328125,1.2995593547821045,7.192132472991943,1.596131443977356
dish_1551234252,52.76144790649414,81.80989837646484,1.4892886877059937,6.832046031951904,4.175210475921631
dish_1561574428,183.514892578125,271.95849609375,8.869544982910156,13.442482948303223,13.453435897827148
